full,train,jaccard,power,min_size,merge_height
green,yellow,0.873015873015873,14,30,0.35
blue,blue,0.6697388632872504,14,30,0.35
yellow,yellow,0.9135135135135135,14,40,0.15
turquoise,turquoise,0.9955621301775148,14,40,0.15
brown,brown,0.8860465116279069,14,40,0.15
green,green,0.873015873015873,14,40,0.15
blue,blue,0.8972746331236897,14,40,0.15
yellow,yellow,0.9135135135135135,14,40,0.25
turquoise,turquoise,0.9955621301775148,14,40,0.25
brown,brown,0.8860465116279069,14,40,0.25
green,green,0.873015873015873,14,40,0.25
blue,blue,0.8972746331236897,14,40,0.25
yellow,blue,0.2694136291600634,14,40,0.35
turquoise,turquoise,0.9955621301775148,14,40,0.35
brown,brown,0.8860465116279069,14,40,0.35
green,yellow,0.873015873015873,14,40,0.35
blue,blue,0.6697388632872504,14,40,0.35
yellow,yellow,0.48031496062992124,16,15,0.15
turquoise,turquoise,0.7719298245614035,16,15,0.15
brown,brown,0.7860576923076923,16,15,0.15
green,black,0.7794117647058824,16,15,0.15
blue,blue,0.6772388059701493,16,15,0.15
yellow,blue,0.18405797101449275,16,15,0.25
turquoise,turquoise,0.8835227272727273,16,15,0.25
brown,brown,0.7860576923076923,16,15,0.25
green,red,0.7794117647058824,16,15,0.25
blue,blue,0.6661631419939577,16,15,0.25
yellow,blue,0.18405797101449275,16,15,0.35
turquoise,turquoise,0.8835227272727273,16,15,0.35
brown,brown,0.7860576923076923,16,15,0.35
green,red,0.7794117647058824,16,15,0.35
blue,blue,0.6661631419939577,16,15,0.35
yellow,yellow,0.5294117647058824,16,20,0.15
turquoise,turquoise,0.8277372262773722,16,20,0.15
brown,blue,0.7112526539278131,16,20,0.15
green,red,0.8235294117647058,16,20,0.15
blue,brown,0.6101010101010101,16,20,0.15
yellow,blue,0.24587458745874588,16,20,0.25
turquoise,turquoise,0.9305555555555556,16,20,0.25
brown,brown,0.7112526539278131,16,20,0.25
green,yellow,0.8235294117647058,16,20,0.25
blue,blue,0.5990783410138248,16,20,0.25
yellow,blue,0.24587458745874588,16,20,0.35
turquoise,turquoise,0.9305555555555556,16,20,0.35
brown,brown,0.7112526539278131,16,20,0.35
green,yellow,0.8235294117647058,16,20,0.35
blue,blue,0.5990783410138248,16,20,0.35
yellow,yellow,0.7875647668393783,16,30,0.15
turquoise,turquoise,0.8277372262773722,16,30,0.15
brown,blue,0.7370600414078675,16,30,0.15
green,red,0.8235294117647058,16,30,0.15
blue,brown,0.770042194092827,16,30,0.15
yellow,blue,0.2670157068062827,16,30,0.25
turquoise,turquoise,0.9305555555555556,16,30,0.25
brown,brown,0.7370600414078675,16,30,0.25
green,yellow,0.8235294117647058,16,30,0.25
blue,blue,0.6012658227848101,16,30,0.25
yellow,blue,0.2670157068062827,16,30,0.35
turquoise,turquoise,0.9305555555555556,16,30,0.35
brown,brown,0.7370600414078675,16,30,0.35
green,yellow,0.8235294117647058,16,30,0.35
blue,blue,0.6012658227848101,16,30,0.35
yellow,yellow,0.796875,16,40,0.15
turquoise,turquoise,0.997037037037037,16,40,0.15
brown,blue,0.7370600414078675,16,40,0.15
green,green,0.8,16,40,0.15
blue,brown,0.770042194092827,16,40,0.15
yellow,blue,0.2692307692307692,16,40,0.25
turquoise,turquoise,0.997037037037037,16,40,0.25
brown,brown,0.7370600414078675,16,40,0.25
green,yellow,0.8,16,40,0.25
blue,blue,0.6012658227848101,16,40,0.25
yellow,blue,0.2692307692307692,16,40,0.35
turquoise,turquoise,0.997037037037037,16,40,0.35
brown,brown,0.7370600414078675,16,40,0.35
green,yellow,0.8,16,40,0.35
blue,blue,0.6012658227848101,16,40,0.35
