space,outcome,fpr,tpr
module,training,0.5,0.6666666666666666
module,training,0.5,0.5833333333333334
module,training,0.5,0.5
module,training,0.5,0.4166666666666667
module,training,0.41666666666666663,0.4166666666666667
module,training,0.41666666666666663,0.3333333333333333
module,training,0.33333333333333337,0.3333333333333333
module,training,0.33333333333333337,0.25
module,training,0.25,0.25
module,training,0.16666666666666663,0.25
module,training,0.16666666666666663,0.16666666666666666
module,training,0.08333333333333337,0.16666666666666666
module,training,0.08333333333333337,0.08333333333333333
module,training,0.08333333333333337,0
module,training,0,0
hallmark,baseline,1,1
hallmark,baseline,1,0.9333333333333333
hallmark,baseline,0.9,0.9333333333333333
hallmark,baseline,0.8,0.9333333333333333
hallmark,baseline,0.7,0.9333333333333333
hallmark,baseline,0.6,0.9333333333333333
hallmark,baseline,0.5,0.9333333333333333
hallmark,baseline,0.4,0.9333333333333333
hallmark,baseline,0.30000000000000004,0.9333333333333333
hallmark,baseline,0.19999999999999996,0.9333333333333333
hallmark,baseline,0.19999999999999996,0.8666666666666667
hallmark,baseline,0.19999999999999996,0.8
hallmark,baseline,0.19999999999999996,0.7333333333333333
hallmark,baseline,0.19999999999999996,0.6666666666666666
hallmark,baseline,0.19999999999999996,0.6
hallmark,baseline,0.19999999999999996,0.5333333333333333
hallmark,baseline,0.19999999999999996,0.4666666666666667
hallmark,baseline,0.19999999999999996,0.4
hallmark,baseline,0.19999999999999996,0.3333333333333333
hallmark,baseline,0.19999999999999996,0.26666666666666666
hallmark,baseline,0.19999999999999996,0.2
hallmark,baseline,0.19999999999999996,0.13333333333333333
hallmark,baseline,0.19999999999999996,0.06666666666666667
hallmark,baseline,0.19999999999999996,0
hallmark,baseline,0.09999999999999998,0
hallmark,baseline,0,0
hallmark,training,1,1
hallmark,training,0.9166666666666666,1
hallmark,training,0.8333333333333334,1
hallmark,training,0.8333333333333334,0.9166666666666666
hallmark,training,0.8333333333333334,0.8333333333333334
hallmark,training,0.8333333333333334,0.75
hallmark,training,0.75,0.75
hallmark,training,0.6666666666666667,0.75
hallmark,training,0.5833333333333333,0.75
hallmark,training,0.5,0.75
hallmark,training,0.5,0.6666666666666666
hallmark,training,0.41666666666666663,0.6666666666666666
hallmark,training,0.41666666666666663,0.5833333333333334
hallmark,training,0.33333333333333337,0.5833333333333334
hallmark,training,0.33333333333333337,0.5
hallmark,training,0.25,0.5
hallmark,training,0.16666666666666663,0.5
hallmark,training,0.16666666666666663,0.4166666666666667
hallmark,training,0.16666666666666663,0.3333333333333333
hallmark,training,0.16666666666666663,0.25
hallmark,training,0.08333333333333337,0.25
hallmark,training,0,0.25
hallmark,training,0,0.16666666666666666
hallmark,training,0,0.08333333333333333
hallmark,training,0,0
