contrast,value
Cancer_vs_Healthy,0.243555199965203
Cancer_vs_Healthy,0.820612937034519
Cancer_vs_Healthy,0.856573018548965
Cancer_vs_Healthy,0.248659837202796
Cancer_vs_Healthy,0.0136389115891776
Cancer_vs_Healthy,0.043458530840207
Cancer_vs_Healthy,0.0997984461437283
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.0273606550138121
Cancer_vs_Healthy,0.160034357371326
Cancer_vs_Healthy,0.546038520085963
Cancer_vs_Healthy,0.0812718181842877
Cancer_vs_Healthy,0.491981342377028
Cancer_vs_Healthy,0.164421127653255
Cancer_vs_Healthy,0.010746380904599
Cancer_vs_Healthy,0.817713494780725
Cancer_vs_Healthy,0.0680997550058883
Cancer_vs_Healthy,0.912483022704249
Cancer_vs_Healthy,0.69450882869417
Cancer_vs_Healthy,0.213980841468063
Cancer_vs_Healthy,0.459823905077301
Cancer_vs_Healthy,0.819520201940513
Cancer_vs_Healthy,0.86327987209614
Cancer_vs_Healthy,0.604426990771941
Cancer_vs_Healthy,0.180300422754189
Cancer_vs_Healthy,0.0118043681088805
Cancer_vs_Healthy,0.452944415514303
Cancer_vs_Healthy,0.236258503928337
Cancer_vs_Healthy,0.224459679191973
Cancer_vs_Healthy,0.887209385651563
Cancer_vs_Healthy,0.943389191705166
Cancer_vs_Healthy,0.193704686744083
Cancer_vs_Healthy,0.696050663438236
Cancer_vs_Healthy,0.585147463822687
Cancer_vs_Healthy,0.747597253125787
Cancer_vs_Healthy,0.640959820936376
Cancer_vs_Healthy,0.799238107610563
Cancer_vs_Healthy,0.328881540763754
Cancer_vs_Healthy,0.532494942629646
Cancer_vs_Healthy,0.221348938852221
Cancer_vs_Healthy,0.444969791287592
Cancer_vs_Healthy,0.0170471211758898
Cancer_vs_Healthy,0.668704021920267
Cancer_vs_Healthy,0.0336632722780745
Cancer_vs_Healthy,0.192932622753156
Cancer_vs_Healthy,0.441295258579325
Cancer_vs_Healthy,0.478299210559177
Cancer_vs_Healthy,0.586167959914656
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.0568370369323479
Cancer_vs_Healthy,0.0699723098326992
Cancer_vs_Healthy,0.353824909422289
Cancer_vs_Healthy,0.523178187254497
Cancer_vs_Healthy,0.617641811356966
Cancer_vs_Healthy,0.123414741992989
Cancer_vs_Healthy,0.0767069809859414
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.0560638762083157
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.910121188878941
Cancer_vs_Healthy,0.75690281198824
Cancer_vs_Healthy,0.0173092510304001
Cancer_vs_Healthy,0.201614540617745
Cancer_vs_Healthy,0.401383778208425
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.640959820936376
Cancer_vs_Healthy,0.69450882869417
Cancer_vs_Healthy,0.209291522588872
Cancer_vs_Healthy,0.0116638128675684
Cancer_vs_Healthy,0.00279969367043617
Cancer_vs_Healthy,0.910088249837716
Cancer_vs_Healthy,0.259490983233109
Cancer_vs_Healthy,0.0260035008262584
Cancer_vs_Healthy,0.9099062967746
Cancer_vs_Healthy,0.00269493024161598
Cancer_vs_Healthy,0.0830543182922652
Cancer_vs_Healthy,0.0765904042568032
Cancer_vs_Healthy,0.00966092977659988
Cancer_vs_Healthy,0.36063718575708
Cancer_vs_Healthy,0.128287146052354
Cancer_vs_Healthy,0.0285415260356491
Cancer_vs_Healthy,0.372516854116407
Cancer_vs_Healthy,0.185819908834535
Cancer_vs_Healthy,0.00335203176650378
Cancer_vs_Healthy,0.0091510378056126
Cancer_vs_Healthy,0.112114120840991
Cancer_vs_Healthy,0.242147209077406
Cancer_vs_Healthy,0.556280370674735
Cancer_vs_Healthy,0.53513457801405
Cancer_vs_Healthy,0.17208647731803
Cancer_vs_Healthy,0.0689437350064718
Cancer_vs_Healthy,0.518143401062737
Cancer_vs_Healthy,0.607238634295453
Cancer_vs_Healthy,0.00868069972049507
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.170019891368814
Cancer_vs_Healthy,0.401383778208425
Cancer_vs_Healthy,0.962211853287521
Cancer_vs_Healthy,0.450698409034882
Cancer_vs_Healthy,0.856573018548965
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.83941001126261
Cancer_vs_Healthy,0.100762783718292
Cancer_vs_Healthy,0.259034099066584
Cancer_vs_Healthy,0.665560990329506
Cancer_vs_Healthy,0.108473816028635
Cancer_vs_Healthy,0.020114302084637
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.552504700799673
Cancer_vs_Healthy,0.0351772853929081
Cancer_vs_Healthy,0.852126325706469
Cancer_vs_Healthy,0.0390410634144426
Cancer_vs_Healthy,0.212869124517774
Cancer_vs_Healthy,0.0112458985981013
Cancer_vs_Healthy,0.248659837202796
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.32035138268091
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.245065226584514
Cancer_vs_Healthy,0.517618887148349
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.881628481166316
Cancer_vs_Healthy,0.283576182817683
Cancer_vs_Healthy,0.0186674959027506
Cancer_vs_Healthy,0.215437783463442
Cancer_vs_Healthy,0.458356693211826
Cancer_vs_Healthy,0.0057771232495005
Cancer_vs_Healthy,0.711711561684237
Cancer_vs_Healthy,0.878444482941355
Cancer_vs_Healthy,0.457593987696268
Cancer_vs_Healthy,0.853682266935155
Cancer_vs_Healthy,0.910088249837716
Cancer_vs_Healthy,0.456593203656633
Cancer_vs_Healthy,0.0126217699292632
Cancer_vs_Healthy,3.2368320526209e-4
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.130443892561783
Cancer_vs_Healthy,0.83063539136097
Cancer_vs_Healthy,0.723456934144433
Cancer_vs_Healthy,0.511123755770977
Cancer_vs_Healthy,0.0351772853929081
Cancer_vs_Healthy,0.0737548055930841
Cancer_vs_Healthy,0.65087629262273194
Cancer_vs_Healthy,0.734991062931947
Cancer_vs_Healthy,0.491981342377028
Cancer_vs_Healthy,0.333064322970632
Cancer_vs_Healthy,0.311640794712968
Cancer_vs_Healthy,0.0271311371854571
Cancer_vs_Healthy,0.269723410541597
Cancer_vs_Healthy,0.450141560622406
Cancer_vs_Healthy,0.255278357968812
Cancer_vs_Healthy,0.741311814271687
Cancer_vs_Healthy,0.666650211027765
Cancer_vs_Healthy,0.335321921294608
Cancer_vs_Healthy,0.148244760446191
Cancer_vs_Healthy,0.531104475061137
Cancer_vs_Healthy,0.872076732178008
Cancer_vs_Healthy,0.358149271914288
Cancer_vs_Healthy,0.766284064616216
Cancer_vs_Healthy,0.320018678682488
Cancer_vs_Healthy,0.193704686744083
Cancer_vs_Healthy,0.460677889387742
Cancer_vs_Healthy,0.510143748813358
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.673172383757598
Cancer_vs_Healthy,0.627314859270994
Cancer_vs_Healthy,0.318245962814672
Cancer_vs_Healthy,0.0453335745457164
Cancer_vs_Healthy,0.00296797581114667
Cancer_vs_Healthy,0.147931750094032
Cancer_vs_Healthy,0.0171373183510832
Cancer_vs_Healthy,0.094291202227339
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.290445284858276
Cancer_vs_Healthy,0.191360807117002
Cancer_vs_Healthy,0.305235606953395
Cancer_vs_Healthy,0.0924396453364835
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.00702293701387197
Cancer_vs_Healthy,0.237101571886833
Cancer_vs_Healthy,0.050721673700824
Cancer_vs_Healthy,0.0888917929749306
Cancer_vs_Healthy,0.216352733861186
Cancer_vs_Healthy,0.425191642402945
Cancer_vs_Healthy,0.31923711353034
Cancer_vs_Healthy,0.815143135359048
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.627314859270994
Cancer_vs_Healthy,0.700716740322722
Cancer_vs_Healthy,0.568415926178307
Cancer_vs_Healthy,0.655632241769948
Cancer_vs_Healthy,0.484151065967575
Cancer_vs_Healthy,0.159903737499958
Cancer_vs_Healthy,3.2368320526209e-4
Cancer_vs_Healthy,0.0675379855638447
Cancer_vs_Healthy,0.704392616552472
Cancer_vs_Healthy,0.366528222946236
Cancer_vs_Healthy,0.00279969367043617
Cancer_vs_Healthy,0.331327209837078
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.808383367182812
Cancer_vs_Healthy,0.739828959027572
Cancer_vs_Healthy,0.0625913470415419
Cancer_vs_Healthy,0.0864250358323221
Cancer_vs_Healthy,0.358192083664101
Cancer_vs_Healthy,0.166548985801284
Cancer_vs_Healthy,0.0357325525867665
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.204827464893903
Cancer_vs_Healthy,0.739544684978211
Cancer_vs_Healthy,0.0121168561649329
Cancer_vs_Healthy,0.910190236655682
Cancer_vs_Healthy,0.428028468123804
Cancer_vs_Healthy,0.705167620271787
Cancer_vs_Healthy,0.764792624770734
Cancer_vs_Healthy,0.68476710956717
Cancer_vs_Healthy,0.809222994700669
Cancer_vs_Healthy,0.0716374213160972
Cancer_vs_Healthy,0.322397017009178
Cancer_vs_Healthy,0.158214983841012
Cancer_vs_Healthy,0.664563134581065
Cancer_vs_Healthy,0.0580373663803355
Cancer_vs_Healthy,0.651442701628284
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.876107829667377
Cancer_vs_Healthy,0.176215820267434
Cancer_vs_Healthy,0.956665686565529
Cancer_vs_Healthy,0.48866608622417
Cancer_vs_Healthy,0.0138562467322698
Cancer_vs_Healthy,0.201393753482081
Cancer_vs_Healthy,0.00179378176213852
Cancer_vs_Healthy,0.739828959027572
Cancer_vs_Healthy,0.293249391587069
Cancer_vs_Healthy,0.537218688764083
Cancer_vs_Healthy,0.914960721321265
Cancer_vs_Healthy,0.569922051419536
Cancer_vs_Healthy,0.745412799144397
Cancer_vs_Healthy,0.0135898597451496
Cancer_vs_Healthy,0.483640383331135
Cancer_vs_Healthy,0.0513085218240833
Cancer_vs_Healthy,0.912483022704249
Cancer_vs_Healthy,0.614577001318212
Cancer_vs_Healthy,0.00157159112837435
Cancer_vs_Healthy,0.052705462497674
Cancer_vs_Healthy,0.348712643371372
Cancer_vs_Healthy,0.445700755776981
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.538092224147126
Cancer_vs_Healthy,0.34491079794457
Cancer_vs_Healthy,0.18961053940048
Cancer_vs_Healthy,0.0569128763321364
Cancer_vs_Healthy,0.619821802574076
Cancer_vs_Healthy,0.296464704953103
Cancer_vs_Healthy,0.0828518346280327
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.0773461453541868
Cancer_vs_Healthy,0.0535328439273275
Cancer_vs_Healthy,0.68218460824129
Cancer_vs_Healthy,0.123414741992989
Cancer_vs_Healthy,0.0147346982165702
Cancer_vs_Healthy,0.87984271233672
Cancer_vs_Healthy,0.226710876099029
Cancer_vs_Healthy,0.00373654868062925
Cancer_vs_Healthy,0.46741929124655
Cancer_vs_Healthy,0.588207684054215
Cancer_vs_Healthy,0.416942120394781
Cancer_vs_Healthy,0.14075696416118
Cancer_vs_Healthy,0.908485392051226
Cancer_vs_Healthy,0.229820406303068
Cancer_vs_Healthy,0.692474862795189
Cancer_vs_Healthy,0.874550289054223
Cancer_vs_Healthy,0.227724422093941
Cancer_vs_Healthy,0.939771297602121
Cancer_vs_Healthy,0.696050663438236
Cancer_vs_Healthy,0.410295669163089
Cancer_vs_Healthy,0.672729544532693
Cancer_vs_Healthy,0.138178016861059
Cancer_vs_Healthy,0.37912666093655
Cancer_vs_Healthy,0.314379015011385
Cancer_vs_Healthy,0.119189887882062
Cancer_vs_Healthy,0.844228470882992
Cancer_vs_Healthy,0.0030948678564233
Cancer_vs_Healthy,0.00348991304581141
Cancer_vs_Healthy,0.429763233229248
Cancer_vs_Healthy,0.597464073946317
Cancer_vs_Healthy,0.125991715801692
Cancer_vs_Healthy,0.356280956043568
Cancer_vs_Healthy,0.409569108302974
Cancer_vs_Healthy,0.0141604356725095
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.138178016861059
Cancer_vs_Healthy,0.00453578177406283
Cancer_vs_Healthy,0.567269957443828
Cancer_vs_Healthy,0.950860161576332
Cancer_vs_Healthy,0.00335203176650378
Cancer_vs_Healthy,0.0578952597741332
Cancer_vs_Healthy,0.0877973972204626
Cancer_vs_Healthy,0.0651912488313774
Cancer_vs_Healthy,0.0390410634144426
Cancer_vs_Healthy,0.00318771232282422
Cancer_vs_Healthy,0.329081971678225
Cancer_vs_Healthy,0.0967736449574361
Cancer_vs_Healthy,0.00279969367043617
Cancer_vs_Healthy,0.412286912331665
Cancer_vs_Healthy,0.0853263222957222
Cancer_vs_Healthy,0.0923165792979816
Cancer_vs_Healthy,0.969366850663898
Cancer_vs_Healthy,0.38725253040985
Cancer_vs_Healthy,0.818243996615887
Cancer_vs_Healthy,0.0436513719247821
Cancer_vs_Healthy,0.00868069972049507
Cancer_vs_Healthy,0.352847255831537
Cancer_vs_Healthy,0.0621141060894606
Cancer_vs_Healthy,0.0677375367405325
Cancer_vs_Healthy,0.00157159112837435
Cancer_vs_Healthy,0.373219149703364
Cancer_vs_Healthy,0.940992406008495
Cancer_vs_Healthy,0.130165121080901
Cancer_vs_Healthy,0.939070551127264
Cancer_vs_Healthy,0.269723410541597
Cancer_vs_Healthy,0.717334414616369
Cancer_vs_Healthy,0.231988262585961
Cancer_vs_Healthy,0.261349925718443
Cancer_vs_Healthy,0.942100071230887
Cancer_vs_Healthy,0.538960227058191
Cancer_vs_Healthy,0.796751006629579
Cancer_vs_Healthy,0.424538156422693
Cancer_vs_Healthy,0.0924396453364835
Cancer_vs_Healthy,0.26575051846069
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.00374088355222368
Cancer_vs_Healthy,0.46741929124655
Cancer_vs_Healthy,0.135716974560608
Cancer_vs_Healthy,0.517284394974537
Cancer_vs_Healthy,0.706197763433658
Cancer_vs_Healthy,0.0626700716081261
Cancer_vs_Healthy,0.776071514146116
Cancer_vs_Healthy,0.947520567311894
Cancer_vs_Healthy,0.844533396506524
Cancer_vs_Healthy,0.0180976353171004
Cancer_vs_Healthy,0.0116638128675684
Cancer_vs_Healthy,0.0279664692371813
Cancer_vs_Healthy,0.0583797112162597
Cancer_vs_Healthy,0.319462964146751
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.454034916330655
Cancer_vs_Healthy,0.363233497310594
Cancer_vs_Healthy,0.449093902336004
Cancer_vs_Healthy,0.011330560277153
Cancer_vs_Healthy,0.696050663438236
Cancer_vs_Healthy,0.00805400745625939
Cancer_vs_Healthy,0.910121188878941
Cancer_vs_Healthy,0.10494132159814
Cancer_vs_Healthy,0.215530634649769
Cancer_vs_Healthy,0.686691724283148
Cancer_vs_Healthy,0.0379412788120233
Cancer_vs_Healthy,0.543101166961745
Cancer_vs_Healthy,0.0504522034039899
Cancer_vs_Healthy,0.452709681459169
Cancer_vs_Healthy,0.398987164407977
Cancer_vs_Healthy,0.128287146052354
Cancer_vs_Healthy,0.0785051963713732
Cancer_vs_Healthy,0.820390832156053
Cancer_vs_Healthy,0.112087279263322
Cancer_vs_Healthy,0.325505840790363
Cancer_vs_Healthy,0.0777749699709533
Cancer_vs_Healthy,0.776012934469307
Cancer_vs_Healthy,0.347477064393138
Cancer_vs_Healthy,0.176215820267434
Cancer_vs_Healthy,0.441855764763568
Cancer_vs_Healthy,0.0140974502557469
Cancer_vs_Healthy,0.766284064616216
Cancer_vs_Healthy,0.620601668776817
Cancer_vs_Healthy,0.029261943706892
Cancer_vs_Healthy,0.159573761465507
Cancer_vs_Healthy,0.00765512552204147
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.963642765190836
Cancer_vs_Healthy,0.0311332115703405
Cancer_vs_Healthy,0.137464005763165
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.737796366551104
Cancer_vs_Healthy,0.191360807117002
Cancer_vs_Healthy,0.580309498066766
Cancer_vs_Healthy,0.771442975758345
Cancer_vs_Healthy,0.248659837202796
Cancer_vs_Healthy,0.63166408961482
Cancer_vs_Healthy,0.267910670141838
Cancer_vs_Healthy,0.724304212572069
Cancer_vs_Healthy,0.236258503928337
Cancer_vs_Healthy,0.982666572522578
Cancer_vs_Healthy,0.910088249837716
Cancer_vs_Healthy,0.760835393416177
Cancer_vs_Healthy,0.0224183288434313
Cancer_vs_Healthy,0.751028176070356
Cancer_vs_Healthy,0.0888917929749306
Cancer_vs_Healthy,0.0347341581744131
Cancer_vs_Healthy,0.177501238051982
Cancer_vs_Healthy,0.0836134303887369
Cancer_vs_Healthy,0.0368473579715645
Cancer_vs_Healthy,0.201614540617745
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.70271634680365
Cancer_vs_Healthy,0.00424290684761795
Cancer_vs_Healthy,0.0311332115703405
Cancer_vs_Healthy,0.325444721488865
Cancer_vs_Healthy,0.340661444598633
Cancer_vs_Healthy,0.0186674959027506
Cancer_vs_Healthy,0.0477647858947019
Cancer_vs_Healthy,0.905955599782815
Cancer_vs_Healthy,0.83063539136097
Cancer_vs_Healthy,0.23106038603631401
Cancer_vs_Healthy,0.175994565902206
Cancer_vs_Healthy,0.251021945890475
Cancer_vs_Healthy,0.651442701628284
Cancer_vs_Healthy,0.0427663911878134
Cancer_vs_Healthy,0.331740906107607
Cancer_vs_Healthy,0.105592853145973
Cancer_vs_Healthy,0.398987164407977
Cancer_vs_Healthy,0.416942120394781
Cancer_vs_Healthy,0.83941001126261
Cancer_vs_Healthy,0.128444183021183
Cancer_vs_Healthy,0.289893584837308
Cancer_vs_Healthy,0.771442975758345
Cancer_vs_Healthy,0.777558971463212
Cancer_vs_Healthy,0.00513406951477063
Cancer_vs_Healthy,0.253847853893197
Cancer_vs_Healthy,0.616564931437631
Cancer_vs_Healthy,0.0825361350476393
Cancer_vs_Healthy,0.761545263212505
Cancer_vs_Healthy,0.255400226611425
Cancer_vs_Healthy,0.0888917929749306
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.0538478623882075
Cancer_vs_Healthy,0.311116034432177
Cancer_vs_Healthy,0.327497394741563
Cancer_vs_Healthy,0.0331246098787943
Cancer_vs_Healthy,0.207199775069476
Cancer_vs_Healthy,0.238881245200589
Cancer_vs_Healthy,0.943389191705166
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.745412799144397
Cancer_vs_Healthy,0.538092224147126
Cancer_vs_Healthy,0.171260787333786
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.0347640963376057
Cancer_vs_Healthy,0.263451726841442
Cancer_vs_Healthy,0.10778069403736
Cancer_vs_Healthy,0.873528281994892
Cancer_vs_Healthy,0.606651311447445
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.288024472223052
Cancer_vs_Healthy,0.456593203656633
Cancer_vs_Healthy,0.0186674959027506
Cancer_vs_Healthy,0.468728671485756
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.00380023909394188
Cancer_vs_Healthy,0.0125178960579128
Cancer_vs_Healthy,0.113887693397286
Cancer_vs_Healthy,0.450698409034882
Cancer_vs_Healthy,0.0320489926543707
Cancer_vs_Healthy,0.190670432954613
Cancer_vs_Healthy,0.969740495529615
Cancer_vs_Healthy,0.410357380139037
Cancer_vs_Healthy,0.269723410541597
Cancer_vs_Healthy,0.0185486983424821
Cancer_vs_Healthy,0.610744504517539
Cancer_vs_Healthy,0.36471172877172
Cancer_vs_Healthy,0.965229392535101
Cancer_vs_Healthy,0.0030550412556373
Cancer_vs_Healthy,0.994924585899354
Cancer_vs_Healthy,0.690432886327354
Cancer_vs_Healthy,0.280443691449097
Cancer_vs_Healthy,0.853698104260801
Cancer_vs_Healthy,0.0338434476159713
Cancer_vs_Healthy,0.043458530840207
Cancer_vs_Healthy,0.0365050123053412
Cancer_vs_Healthy,0.119189887882062
Cancer_vs_Healthy,0.25870541616229
Cancer_vs_Healthy,0.232949820396714
Cancer_vs_Healthy,0.696050663438236
Cancer_vs_Healthy,0.712861656098372
Cancer_vs_Healthy,0.364768126062456
Cancer_vs_Healthy,0.0476270557381444
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.0609319960163706
Cancer_vs_Healthy,0.819590396902916
Cancer_vs_Healthy,0.870017935407875
Cancer_vs_Healthy,0.0592304845808851
Cancer_vs_Healthy,0.979059176934921
Cancer_vs_Healthy,0.229400028038068
Cancer_vs_Healthy,0.251937506607956
Cancer_vs_Healthy,0.68218460824129
Cancer_vs_Healthy,0.0104274010706906
Cancer_vs_Healthy,0.0247278767625227
Cancer_vs_Healthy,0.258330223053816
Cancer_vs_Healthy,0.609095552623631
Cancer_vs_Healthy,0.162894125821909
Cancer_vs_Healthy,0.0954378707583599
Cancer_vs_Healthy,0.366008928167799
Cancer_vs_Healthy,0.128068085993638
Cancer_vs_Healthy,0.113643767782805
Cancer_vs_Healthy,0.636058030026817
Cancer_vs_Healthy,0.916344659493051
Cancer_vs_Healthy,0.16785316752254
Cancer_vs_Healthy,0.253847853893197
